Id,squarefootage,Bathroom,Bedroom,SalePrice
1461,896,1,2,
1462,1329,1,3,
1463,928,2,3,
1464,926,2,3,
1465,1280,2,2,
1466,763,2,3,
1467,1187,2,3,
1468,789,2,3,
1469,1341,1,2,
1470,882,1,2,
1471,1337,2,2,
1472,483,1,2,
1473,525,1,3,
1474,855,2,3,
1475,836,1,2,
1476,1627,2,3,
1477,1544,2,3,
1478,1698,2,3,
1479,1822,2,3,
1480,2696,2,3,
1481,1687,2,3,
1482,1370,2,2,
1483,1324,2,3,
1484,1145,2,2,
1485,744,2,3,
1486,847,2,3,
1487,1645,2,4,
1488,1595,2,2,
1489,1218,2,2,
1490,1468,2,2,
1491,831,2,3,
1492,1012,1,2,
1493,1494,2,3,
1494,1251,2,4,
1495,1402,2,4,
1496,1488,2,2,
1497,840,2,2,
1498,600,2,2,
1499,600,2,2,
1500,600,2,2,
1501,756,2,2,
1502,530,2,2,
1503,1418,1,1,
1504,975,2,3,
1505,1492,2,3,
1506,1829,2,4,
1507,1280,2,4,
1508,1287,3,3,
1509,930,1,4,
1510,1232,1,3,
1511,1209,1,3,
1512,1510,2,3,
1513,1131,2,3,
1514,1728,2,6,
1515,1929,2,3,
1516,1019,2,3,
1517,1128,1,2,
1518,1604,2,4,
1519,1480,2,3,
1520,1143,1,3,
1521,1206,1,3,
1522,1580,1,3,
1523,832,1,3,
1524,1064,1,2,
1525,972,1,3,
1526,988,1,2,
1527,985,1,2,
1528,816,1,3,
1529,1175,1,3,
1530,1395,1,2,
1531,1157,1,3,
1532,936,1,2,
1533,1347,1,3,
1534,827,1,3,
1535,1027,1,3,
1536,1060,1,3,
1537,832,1,2,
1538,930,2,3,
1539,1157,3,3,
1540,1128,2,4,
1541,868,1,2,
1542,1030,1,3,
1543,1160,1,3,
1544,765,1,2,
1545,608,1,2,
1546,848,1,3,
1547,955,1,3,
1548,780,1,3,
1549,548,1,2,
1550,928,2,4,
1551,1068,1,2,
1552,888,1,4,
1553,780,1,3,
1554,662,1,3,
1555,1675,2,3,
1556,725,1,3,
1557,1212,1,3,
1558,600,1,3,
1559,942,1,4,
1560,936,2,2,
1561,1832,2,4,
1562,892,1,3,
1563,864,1,2,
1564,1373,1,3,
1565,720,1,4,
1566,1483,1,1,
1567,756,1,2,
1568,1117,2,4,
1569,1052,2,4,
1570,1074,1,3,
1571,1169,1,3,
1572,1172,1,3,
1573,1508,1,1,
1574,1298,2,3,
1575,1433,1,1,
1576,964,2,3,
1577,1222,2,2,
1578,831,2,3,
1579,965,1,2,
1580,892,2,3,
1581,1026,1,3,
1582,876,1,3,
1583,1978,2,3,
1584,1044,2,4,
1585,848,1,1,
1586,640,1,2,
1587,992,1,3,
1588,1196,1,3,
1589,792,1,2,
1590,1096,1,3,
1591,960,1,3,
1592,1296,2,2,
1593,856,1,2,
1594,862,3,6,
1595,894,1,3,
1596,1225,1,4,
1597,1102,2,5,
1598,896,2,3,
1599,1034,1,1,
1600,1191,2,2,
1601,540,1,1,
1602,727,1,2,
1603,952,1,3,
1604,1646,2,2,
1605,1036,2,3,
1606,1285,2,3,
1607,2048,3,5,
1608,1346,2,3,
1609,1214,2,2,
1610,744,2,3,
1611,1264,1,2,
1612,1430,2,3,
1613,1344,2,3,
1614,945,1,2,
1615,546,1,3,
1616,546,1,3,
1617,546,1,3,
1618,874,1,3,
1619,833,1,2,
1620,1216,4,4,
1621,624,1,3,
1622,864,2,5,
1623,1803,2,3,
1624,1152,2,3,
1625,882,1,2,
1626,1434,2,4,
1627,945,2,3,
1628,1008,2,4,
1629,958,2,3,
1630,2522,2,1,
1631,1478,2,2,
1632,1734,2,2,
1633,751,2,3,
1634,952,2,3,
1635,707,2,3,
1636,1190,2,3,
1637,946,2,3,
1638,1154,2,4,
1639,1671,2,3,
1640,1539,2,4,
1641,1707,2,3,
1642,1016,2,3,
1643,1058,2,3,
1644,972,2,3,
1645,1621,2,3,
1646,1116,2,3,
1647,1193,2,3,
1648,1180,1,2,
1649,1050,1,3,
1650,864,1,3,
1651,864,1,3,
1652,483,1,2,
1653,483,1,2,
1654,804,2,3,
1655,1055,2,2,
1656,855,2,3,
1657,804,2,3,
1658,855,2,3,
1659,836,1,2,
1660,1120,1,3,
1661,1794,3,4,
1662,1365,2,3,
1663,2020,2,3,
1664,2674,2,2,
1665,1736,2,3,
1666,1782,2,3,
1667,1508,2,5,
1668,1743,2,3,
1669,1531,2,2,
1670,1808,2,3,
1671,1760,2,3,
1672,2452,2,3,
1673,1105,3,4,
1674,1606,2,3,
1675,1358,2,2,
1676,1306,2,1,
1677,1358,2,2,
1678,2492,2,2,
1679,2200,2,3,
1680,1884,2,2,
1681,1456,2,2,
1682,1712,2,3,
1683,1405,2,2,
1684,728,2,3,
1685,745,2,3,
1686,1220,2,2,
1687,744,2,3,
1688,868,2,3,
1689,846,2,3,
1690,806,2,3,
1691,698,2,3,
1692,878,2,4,
1693,744,2,3,
1694,819,2,3,
1695,774,2,3,
1696,1223,2,4,
1697,774,2,3,
1698,1466,2,4,
1699,2063,2,3,
1700,1094,2,3,
1701,1215,2,3,
1702,1696,2,3,
1703,1658,2,3,
1704,1702,2,3,
1705,1432,2,3,
1706,2490,2,2,
1707,1436,2,3,
1708,1402,2,3,
1709,1530,2,3,
1710,1448,2,2,
1711,909,2,3,
1712,1836,2,3,
1713,1662,2,3,
1714,1553,2,3,
1715,812,2,3,
1716,1218,1,3,
1717,1141,1,3,
1718,1158,1,3,
1719,871,2,3,
1720,1512,2,3,
1721,1114,1,3,
1722,1114,1,3,
1723,1114,2,3,
1724,1450,2,2,
1725,913,2,4,
1726,833,2,3,
1727,1332,2,2,
1728,754,2,3,
1729,698,2,3,
1730,964,2,4,
1731,980,1,3,
1732,864,1,3,
1733,864,1,2,
1734,1020,2,3,
1735,912,1,3,
1736,912,1,3,
1737,2014,2,2,
1738,975,2,3,
1739,1376,2,3,
1740,1726,2,2,
1741,1256,1,1,
1742,756,2,2,
1743,713,2,3,
1744,1694,2,2,
1745,1740,1,2,
1746,1487,2,4,
1747,1285,2,3,
1748,1271,2,5,
1749,1336,2,3,
1750,1216,1,3,
1751,1316,1,4,
1752,864,1,2,
1753,1568,1,3,
1754,1165,2,4,
1755,1320,2,3,
1756,894,1,2,
1757,864,1,3,
1758,1362,1,3,
1759,1728,2,3,
1760,1313,1,3,
1761,1292,1,3,
1762,825,2,4,
1763,1576,1,4,
1764,960,1,2,
1765,1691,1,2,
1766,1453,2,3,
1767,1567,2,2,
1768,1144,1,3,
1769,1329,1,3,
1770,988,2,3,
1771,1202,1,3,
1772,1382,1,3,
